filename,label,path
img_11472.jpg,neutral,data/task2_train/img_11472.jpg
img_11473.jpg,sad,data/task2_train/img_11473.jpg
img_11474.jpg,neutral,data/task2_train/img_11474.jpg
img_11475.jpg,happy,data/task2_train/img_11475.jpg
img_11476.jpg,neutral,data/task2_train/img_11476.jpg
img_11477.jpg,sad,data/task2_train/img_11477.jpg
img_11478.jpg,happy,data/task2_train/img_11478.jpg
img_11479.jpg,sad,data/task2_train/img_11479.jpg
img_11480.jpg,neutral,data/task2_train/img_11480.jpg
img_11481.jpg,neutral,data/task2_train/img_11481.jpg
img_11482.jpg,sad,data/task2_train/img_11482.jpg
img_11483.jpg,surprise,data/task2_train/img_11483.jpg
img_11484.jpg,surprise,data/task2_train/img_11484.jpg
img_11485.jpg,neutral,data/task2_train/img_11485.jpg
img_11486.jpg,surprise,data/task2_train/img_11486.jpg
img_11487.jpg,neutral,data/task2_train/img_11487.jpg
img_11488.jpg,neutral,data/task2_train/img_11488.jpg
img_11489.jpg,sad,data/task2_train/img_11489.jpg
img_11490.jpg,surprise,data/task2_train/img_11490.jpg
img_11491.jpg,happy,data/task2_train/img_11491.jpg
img_11492.jpg,neutral,data/task2_train/img_11492.jpg
img_11493.jpg,sad,data/task2_train/img_11493.jpg
img_11494.jpg,sad,data/task2_train/img_11494.jpg
img_11495.jpg,sad,data/task2_train/img_11495.jpg
img_11496.jpg,happy,data/task2_train/img_11496.jpg
img_11497.jpg,neutral,data/task2_train/img_11497.jpg
img_11498.jpg,happy,data/task2_train/img_11498.jpg
img_11499.jpg,happy,data/task2_train/img_11499.jpg
img_11500.jpg,sad,data/task2_train/img_11500.jpg
img_11501.jpg,sad,data/task2_train/img_11501.jpg
img_11502.jpg,happy,data/task2_train/img_11502.jpg
img_11503.jpg,neutral,data/task2_train/img_11503.jpg
img_11504.jpg,neutral,data/task2_train/img_11504.jpg
img_11505.jpg,happy,data/task2_train/img_11505.jpg
img_11506.jpg,happy,data/task2_train/img_11506.jpg
img_11507.jpg,neutral,data/task2_train/img_11507.jpg
img_11508.jpg,surprise,data/task2_train/img_11508.jpg
img_11509.jpg,surprise,data/task2_train/img_11509.jpg
img_11510.jpg,sad,data/task2_train/img_11510.jpg
img_11511.jpg,neutral,data/task2_train/img_11511.jpg
img_11512.jpg,happy,data/task2_train/img_11512.jpg
img_11513.jpg,surprise,data/task2_train/img_11513.jpg
img_11514.jpg,happy,data/task2_train/img_11514.jpg
img_11515.jpg,neutral,data/task2_train/img_11515.jpg
img_11516.jpg,sad,data/task2_train/img_11516.jpg
img_11517.jpg,surprise,data/task2_train/img_11517.jpg
img_11518.jpg,happy,data/task2_train/img_11518.jpg
img_11519.jpg,happy,data/task2_train/img_11519.jpg
img_11520.jpg,neutral,data/task2_train/img_11520.jpg
img_11521.jpg,sad,data/task2_train/img_11521.jpg
img_11522.jpg,surprise,data/task2_train/img_11522.jpg
img_11523.jpg,neutral,data/task2_train/img_11523.jpg
img_11524.jpg,sad,data/task2_train/img_11524.jpg
img_11525.jpg,surprise,data/task2_train/img_11525.jpg
img_11526.jpg,sad,data/task2_train/img_11526.jpg
img_11527.jpg,happy,data/task2_train/img_11527.jpg
img_11528.jpg,happy,data/task2_train/img_11528.jpg
img_11529.jpg,neutral,data/task2_train/img_11529.jpg
img_11530.jpg,happy,data/task2_train/img_11530.jpg
img_11531.jpg,surprise,data/task2_train/img_11531.jpg
img_11532.jpg,neutral,data/task2_train/img_11532.jpg
img_11533.jpg,surprise,data/task2_train/img_11533.jpg
img_11534.jpg,neutral,data/task2_train/img_11534.jpg
img_11535.jpg,happy,data/task2_train/img_11535.jpg
img_11536.jpg,neutral,data/task2_train/img_11536.jpg
img_11537.jpg,sad,data/task2_train/img_11537.jpg
img_11538.jpg,neutral,data/task2_train/img_11538.jpg
img_11539.jpg,surprise,data/task2_train/img_11539.jpg
img_11540.jpg,neutral,data/task2_train/img_11540.jpg
img_11541.jpg,sad,data/task2_train/img_11541.jpg
img_11542.jpg,neutral,data/task2_train/img_11542.jpg
img_11543.jpg,sad,data/task2_train/img_11543.jpg
img_11544.jpg,sad,data/task2_train/img_11544.jpg
img_11545.jpg,neutral,data/task2_train/img_11545.jpg
img_11546.jpg,happy,data/task2_train/img_11546.jpg
img_11547.jpg,happy,data/task2_train/img_11547.jpg
img_11548.jpg,surprise,data/task2_train/img_11548.jpg
img_11549.jpg,sad,data/task2_train/img_11549.jpg
img_11550.jpg,surprise,data/task2_train/img_11550.jpg
img_11551.jpg,happy,data/task2_train/img_11551.jpg
img_11552.jpg,neutral,data/task2_train/img_11552.jpg
img_11553.jpg,neutral,data/task2_train/img_11553.jpg
img_11554.jpg,sad,data/task2_train/img_11554.jpg
img_11555.jpg,sad,data/task2_train/img_11555.jpg
img_11556.jpg,sad,data/task2_train/img_11556.jpg
img_11557.jpg,happy,data/task2_train/img_11557.jpg
img_11558.jpg,happy,data/task2_train/img_11558.jpg
img_11559.jpg,neutral,data/task2_train/img_11559.jpg
img_11560.jpg,surprise,data/task2_train/img_11560.jpg
img_11561.jpg,sad,data/task2_train/img_11561.jpg
img_11562.jpg,surprise,data/task2_train/img_11562.jpg
img_11563.jpg,neutral,data/task2_train/img_11563.jpg
img_11564.jpg,sad,data/task2_train/img_11564.jpg
img_11565.jpg,surprise,data/task2_train/img_11565.jpg
img_11566.jpg,surprise,data/task2_train/img_11566.jpg
img_11567.jpg,surprise,data/task2_train/img_11567.jpg
img_11568.jpg,neutral,data/task2_train/img_11568.jpg
img_11569.jpg,sad,data/task2_train/img_11569.jpg
img_11570.jpg,sad,data/task2_train/img_11570.jpg
img_11571.jpg,happy,data/task2_train/img_11571.jpg
img_11572.jpg,surprise,data/task2_train/img_11572.jpg
img_11573.jpg,surprise,data/task2_train/img_11573.jpg
img_11574.jpg,neutral,data/task2_train/img_11574.jpg
img_11575.jpg,surprise,data/task2_train/img_11575.jpg
img_11576.jpg,happy,data/task2_train/img_11576.jpg
img_11577.jpg,sad,data/task2_train/img_11577.jpg
img_11578.jpg,sad,data/task2_train/img_11578.jpg
img_11579.jpg,happy,data/task2_train/img_11579.jpg
img_11580.jpg,neutral,data/task2_train/img_11580.jpg
img_11581.jpg,sad,data/task2_train/img_11581.jpg
img_11582.jpg,sad,data/task2_train/img_11582.jpg
img_11583.jpg,neutral,data/task2_train/img_11583.jpg
img_11584.jpg,sad,data/task2_train/img_11584.jpg
img_11585.jpg,surprise,data/task2_train/img_11585.jpg
img_11586.jpg,surprise,data/task2_train/img_11586.jpg
img_11587.jpg,neutral,data/task2_train/img_11587.jpg
img_11588.jpg,surprise,data/task2_train/img_11588.jpg
img_11589.jpg,surprise,data/task2_train/img_11589.jpg
img_11590.jpg,surprise,data/task2_train/img_11590.jpg
img_11591.jpg,sad,data/task2_train/img_11591.jpg
img_11592.jpg,happy,data/task2_train/img_11592.jpg
img_11593.jpg,sad,data/task2_train/img_11593.jpg
img_11594.jpg,sad,data/task2_train/img_11594.jpg
img_11595.jpg,neutral,data/task2_train/img_11595.jpg
img_11596.jpg,sad,data/task2_train/img_11596.jpg
img_11597.jpg,happy,data/task2_train/img_11597.jpg
img_11598.jpg,happy,data/task2_train/img_11598.jpg
img_11599.jpg,sad,data/task2_train/img_11599.jpg
img_11600.jpg,surprise,data/task2_train/img_11600.jpg
img_11601.jpg,neutral,data/task2_train/img_11601.jpg
img_11602.jpg,happy,data/task2_train/img_11602.jpg
img_11603.jpg,sad,data/task2_train/img_11603.jpg
img_11604.jpg,happy,data/task2_train/img_11604.jpg
img_11605.jpg,neutral,data/task2_train/img_11605.jpg
img_11606.jpg,happy,data/task2_train/img_11606.jpg
img_11607.jpg,neutral,data/task2_train/img_11607.jpg
img_11608.jpg,happy,data/task2_train/img_11608.jpg
img_11609.jpg,neutral,data/task2_train/img_11609.jpg
img_11610.jpg,happy,data/task2_train/img_11610.jpg
img_11611.jpg,happy,data/task2_train/img_11611.jpg
img_11612.jpg,surprise,data/task2_train/img_11612.jpg
img_11613.jpg,sad,data/task2_train/img_11613.jpg
img_11614.jpg,sad,data/task2_train/img_11614.jpg
img_11615.jpg,happy,data/task2_train/img_11615.jpg
img_11616.jpg,happy,data/task2_train/img_11616.jpg
img_11617.jpg,neutral,data/task2_train/img_11617.jpg
img_11618.jpg,surprise,data/task2_train/img_11618.jpg
img_11619.jpg,sad,data/task2_train/img_11619.jpg
img_11620.jpg,happy,data/task2_train/img_11620.jpg
img_11621.jpg,sad,data/task2_train/img_11621.jpg
img_11622.jpg,sad,data/task2_train/img_11622.jpg
img_11623.jpg,neutral,data/task2_train/img_11623.jpg
img_11624.jpg,neutral,data/task2_train/img_11624.jpg
img_11625.jpg,neutral,data/task2_train/img_11625.jpg
img_11626.jpg,neutral,data/task2_train/img_11626.jpg
img_11627.jpg,sad,data/task2_train/img_11627.jpg
img_11628.jpg,sad,data/task2_train/img_11628.jpg
img_11629.jpg,sad,data/task2_train/img_11629.jpg
img_11630.jpg,sad,data/task2_train/img_11630.jpg
img_11631.jpg,surprise,data/task2_train/img_11631.jpg
img_11632.jpg,sad,data/task2_train/img_11632.jpg
img_11633.jpg,sad,data/task2_train/img_11633.jpg
img_11634.jpg,surprise,data/task2_train/img_11634.jpg
img_11635.jpg,neutral,data/task2_train/img_11635.jpg
img_11636.jpg,sad,data/task2_train/img_11636.jpg
img_11637.jpg,happy,data/task2_train/img_11637.jpg
img_11638.jpg,happy,data/task2_train/img_11638.jpg
img_11639.jpg,neutral,data/task2_train/img_11639.jpg
img_11640.jpg,sad,data/task2_train/img_11640.jpg
img_11641.jpg,neutral,data/task2_train/img_11641.jpg
img_11642.jpg,happy,data/task2_train/img_11642.jpg
img_11643.jpg,surprise,data/task2_train/img_11643.jpg
img_11644.jpg,happy,data/task2_train/img_11644.jpg
img_11645.jpg,sad,data/task2_train/img_11645.jpg
img_11646.jpg,surprise,data/task2_train/img_11646.jpg
img_11647.jpg,surprise,data/task2_train/img_11647.jpg
img_11648.jpg,surprise,data/task2_train/img_11648.jpg
img_11649.jpg,happy,data/task2_train/img_11649.jpg
img_11650.jpg,sad,data/task2_train/img_11650.jpg
img_11651.jpg,neutral,data/task2_train/img_11651.jpg
img_11652.jpg,happy,data/task2_train/img_11652.jpg
img_11653.jpg,surprise,data/task2_train/img_11653.jpg
img_11654.jpg,sad,data/task2_train/img_11654.jpg
img_11655.jpg,neutral,data/task2_train/img_11655.jpg
img_11656.jpg,sad,data/task2_train/img_11656.jpg
img_11657.jpg,neutral,data/task2_train/img_11657.jpg
img_11658.jpg,happy,data/task2_train/img_11658.jpg
img_11659.jpg,neutral,data/task2_train/img_11659.jpg
img_11660.jpg,sad,data/task2_train/img_11660.jpg
img_11661.jpg,happy,data/task2_train/img_11661.jpg
img_11662.jpg,surprise,data/task2_train/img_11662.jpg
img_11663.jpg,surprise,data/task2_train/img_11663.jpg
img_11664.jpg,happy,data/task2_train/img_11664.jpg
img_11665.jpg,surprise,data/task2_train/img_11665.jpg
img_11666.jpg,neutral,data/task2_train/img_11666.jpg
img_11667.jpg,neutral,data/task2_train/img_11667.jpg
img_11668.jpg,surprise,data/task2_train/img_11668.jpg
img_11669.jpg,happy,data/task2_train/img_11669.jpg
img_11670.jpg,happy,data/task2_train/img_11670.jpg
img_11671.jpg,sad,data/task2_train/img_11671.jpg
img_11672.jpg,sad,data/task2_train/img_11672.jpg
img_11673.jpg,sad,data/task2_train/img_11673.jpg
img_11674.jpg,sad,data/task2_train/img_11674.jpg
img_11675.jpg,happy,data/task2_train/img_11675.jpg
img_11676.jpg,neutral,data/task2_train/img_11676.jpg
img_11677.jpg,happy,data/task2_train/img_11677.jpg
img_11678.jpg,happy,data/task2_train/img_11678.jpg
img_11679.jpg,happy,data/task2_train/img_11679.jpg
img_11680.jpg,happy,data/task2_train/img_11680.jpg
img_11681.jpg,surprise,data/task2_train/img_11681.jpg
img_11682.jpg,surprise,data/task2_train/img_11682.jpg
img_11683.jpg,neutral,data/task2_train/img_11683.jpg
img_11684.jpg,surprise,data/task2_train/img_11684.jpg
img_11685.jpg,sad,data/task2_train/img_11685.jpg
img_11686.jpg,sad,data/task2_train/img_11686.jpg
img_11687.jpg,surprise,data/task2_train/img_11687.jpg
img_11688.jpg,surprise,data/task2_train/img_11688.jpg
img_11689.jpg,happy,data/task2_train/img_11689.jpg
img_11690.jpg,happy,data/task2_train/img_11690.jpg
img_11691.jpg,happy,data/task2_train/img_11691.jpg
img_11692.jpg,surprise,data/task2_train/img_11692.jpg
img_11693.jpg,neutral,data/task2_train/img_11693.jpg
img_11694.jpg,surprise,data/task2_train/img_11694.jpg
img_11695.jpg,neutral,data/task2_train/img_11695.jpg
img_11696.jpg,sad,data/task2_train/img_11696.jpg
img_11697.jpg,happy,data/task2_train/img_11697.jpg
img_11698.jpg,neutral,data/task2_train/img_11698.jpg
img_11699.jpg,happy,data/task2_train/img_11699.jpg
img_11700.jpg,surprise,data/task2_train/img_11700.jpg
img_11701.jpg,happy,data/task2_train/img_11701.jpg
img_11702.jpg,surprise,data/task2_train/img_11702.jpg
img_11703.jpg,happy,data/task2_train/img_11703.jpg
img_11704.jpg,sad,data/task2_train/img_11704.jpg
img_11705.jpg,surprise,data/task2_train/img_11705.jpg
img_11706.jpg,surprise,data/task2_train/img_11706.jpg
img_11707.jpg,sad,data/task2_train/img_11707.jpg
img_11708.jpg,surprise,data/task2_train/img_11708.jpg
img_11709.jpg,happy,data/task2_train/img_11709.jpg
img_11710.jpg,sad,data/task2_train/img_11710.jpg
img_11711.jpg,surprise,data/task2_train/img_11711.jpg
img_11712.jpg,neutral,data/task2_train/img_11712.jpg
img_11713.jpg,surprise,data/task2_train/img_11713.jpg
img_11714.jpg,surprise,data/task2_train/img_11714.jpg
img_11715.jpg,happy,data/task2_train/img_11715.jpg
img_11716.jpg,neutral,data/task2_train/img_11716.jpg
img_11717.jpg,sad,data/task2_train/img_11717.jpg
img_11718.jpg,happy,data/task2_train/img_11718.jpg
img_11719.jpg,neutral,data/task2_train/img_11719.jpg
img_11720.jpg,surprise,data/task2_train/img_11720.jpg
img_11721.jpg,surprise,data/task2_train/img_11721.jpg
img_11722.jpg,sad,data/task2_train/img_11722.jpg
img_11723.jpg,happy,data/task2_train/img_11723.jpg
img_11724.jpg,happy,data/task2_train/img_11724.jpg
img_11725.jpg,sad,data/task2_train/img_11725.jpg
img_11726.jpg,happy,data/task2_train/img_11726.jpg
img_11727.jpg,surprise,data/task2_train/img_11727.jpg
img_11728.jpg,sad,data/task2_train/img_11728.jpg
img_11729.jpg,happy,data/task2_train/img_11729.jpg
img_11730.jpg,sad,data/task2_train/img_11730.jpg
img_11731.jpg,surprise,data/task2_train/img_11731.jpg
img_11732.jpg,sad,data/task2_train/img_11732.jpg
img_11733.jpg,sad,data/task2_train/img_11733.jpg
img_11734.jpg,neutral,data/task2_train/img_11734.jpg
img_11735.jpg,happy,data/task2_train/img_11735.jpg
img_11736.jpg,happy,data/task2_train/img_11736.jpg
img_11737.jpg,happy,data/task2_train/img_11737.jpg
img_11738.jpg,happy,data/task2_train/img_11738.jpg
img_11739.jpg,neutral,data/task2_train/img_11739.jpg
img_11740.jpg,surprise,data/task2_train/img_11740.jpg
img_11741.jpg,neutral,data/task2_train/img_11741.jpg
img_11742.jpg,sad,data/task2_train/img_11742.jpg
img_11743.jpg,neutral,data/task2_train/img_11743.jpg
img_11744.jpg,sad,data/task2_train/img_11744.jpg
img_11745.jpg,surprise,data/task2_train/img_11745.jpg
img_11746.jpg,neutral,data/task2_train/img_11746.jpg
img_11747.jpg,surprise,data/task2_train/img_11747.jpg
img_11748.jpg,neutral,data/task2_train/img_11748.jpg
img_11749.jpg,sad,data/task2_train/img_11749.jpg
img_11750.jpg,happy,data/task2_train/img_11750.jpg
img_11751.jpg,happy,data/task2_train/img_11751.jpg
img_11752.jpg,sad,data/task2_train/img_11752.jpg
img_11753.jpg,surprise,data/task2_train/img_11753.jpg
img_11754.jpg,neutral,data/task2_train/img_11754.jpg
img_11755.jpg,surprise,data/task2_train/img_11755.jpg
img_11756.jpg,neutral,data/task2_train/img_11756.jpg
img_11757.jpg,surprise,data/task2_train/img_11757.jpg
img_11758.jpg,sad,data/task2_train/img_11758.jpg
img_11759.jpg,happy,data/task2_train/img_11759.jpg
img_11760.jpg,sad,data/task2_train/img_11760.jpg
img_11761.jpg,sad,data/task2_train/img_11761.jpg
img_11762.jpg,sad,data/task2_train/img_11762.jpg
img_11763.jpg,happy,data/task2_train/img_11763.jpg
img_11764.jpg,happy,data/task2_train/img_11764.jpg
img_11765.jpg,happy,data/task2_train/img_11765.jpg
img_11766.jpg,sad,data/task2_train/img_11766.jpg
img_11767.jpg,sad,data/task2_train/img_11767.jpg
img_11768.jpg,sad,data/task2_train/img_11768.jpg
img_11769.jpg,happy,data/task2_train/img_11769.jpg
img_11770.jpg,surprise,data/task2_train/img_11770.jpg
img_11771.jpg,happy,data/task2_train/img_11771.jpg
img_11772.jpg,surprise,data/task2_train/img_11772.jpg
img_11773.jpg,happy,data/task2_train/img_11773.jpg
img_11774.jpg,surprise,data/task2_train/img_11774.jpg
img_11775.jpg,surprise,data/task2_train/img_11775.jpg
img_11776.jpg,surprise,data/task2_train/img_11776.jpg
img_11777.jpg,sad,data/task2_train/img_11777.jpg
img_11778.jpg,happy,data/task2_train/img_11778.jpg
img_11779.jpg,sad,data/task2_train/img_11779.jpg
img_11780.jpg,neutral,data/task2_train/img_11780.jpg
img_11781.jpg,surprise,data/task2_train/img_11781.jpg
img_11782.jpg,surprise,data/task2_train/img_11782.jpg
img_11783.jpg,happy,data/task2_train/img_11783.jpg
img_11784.jpg,sad,data/task2_train/img_11784.jpg
img_11785.jpg,neutral,data/task2_train/img_11785.jpg
img_11786.jpg,neutral,data/task2_train/img_11786.jpg
img_11787.jpg,happy,data/task2_train/img_11787.jpg
img_11788.jpg,surprise,data/task2_train/img_11788.jpg
img_11789.jpg,surprise,data/task2_train/img_11789.jpg
img_11790.jpg,neutral,data/task2_train/img_11790.jpg
img_11791.jpg,neutral,data/task2_train/img_11791.jpg
img_11792.jpg,sad,data/task2_train/img_11792.jpg
img_11793.jpg,happy,data/task2_train/img_11793.jpg
img_11794.jpg,surprise,data/task2_train/img_11794.jpg
img_11795.jpg,happy,data/task2_train/img_11795.jpg
img_11796.jpg,happy,data/task2_train/img_11796.jpg
img_11797.jpg,neutral,data/task2_train/img_11797.jpg
img_11798.jpg,sad,data/task2_train/img_11798.jpg
img_11799.jpg,neutral,data/task2_train/img_11799.jpg
img_11800.jpg,sad,data/task2_train/img_11800.jpg
img_11801.jpg,surprise,data/task2_train/img_11801.jpg
img_11802.jpg,neutral,data/task2_train/img_11802.jpg
img_11803.jpg,surprise,data/task2_train/img_11803.jpg
img_11804.jpg,sad,data/task2_train/img_11804.jpg
img_11805.jpg,sad,data/task2_train/img_11805.jpg
img_11806.jpg,sad,data/task2_train/img_11806.jpg
img_11807.jpg,happy,data/task2_train/img_11807.jpg
img_11808.jpg,neutral,data/task2_train/img_11808.jpg
img_11809.jpg,sad,data/task2_train/img_11809.jpg
img_11810.jpg,sad,data/task2_train/img_11810.jpg
img_11811.jpg,neutral,data/task2_train/img_11811.jpg
img_11812.jpg,neutral,data/task2_train/img_11812.jpg
img_11813.jpg,surprise,data/task2_train/img_11813.jpg
img_11814.jpg,surprise,data/task2_train/img_11814.jpg
img_11815.jpg,happy,data/task2_train/img_11815.jpg
img_11816.jpg,sad,data/task2_train/img_11816.jpg
img_11817.jpg,happy,data/task2_train/img_11817.jpg
img_11818.jpg,sad,data/task2_train/img_11818.jpg
img_11819.jpg,sad,data/task2_train/img_11819.jpg
img_11820.jpg,surprise,data/task2_train/img_11820.jpg
img_11821.jpg,surprise,data/task2_train/img_11821.jpg
img_11822.jpg,surprise,data/task2_train/img_11822.jpg
img_11823.jpg,surprise,data/task2_train/img_11823.jpg
img_11824.jpg,happy,data/task2_train/img_11824.jpg
img_11825.jpg,happy,data/task2_train/img_11825.jpg
img_11826.jpg,happy,data/task2_train/img_11826.jpg
img_11827.jpg,happy,data/task2_train/img_11827.jpg
img_11828.jpg,happy,data/task2_train/img_11828.jpg
img_11829.jpg,sad,data/task2_train/img_11829.jpg
img_11830.jpg,happy,data/task2_train/img_11830.jpg
img_11831.jpg,sad,data/task2_train/img_11831.jpg
img_11832.jpg,happy,data/task2_train/img_11832.jpg
img_11833.jpg,surprise,data/task2_train/img_11833.jpg
img_11834.jpg,happy,data/task2_train/img_11834.jpg
img_11835.jpg,neutral,data/task2_train/img_11835.jpg
img_11836.jpg,neutral,data/task2_train/img_11836.jpg
img_11837.jpg,surprise,data/task2_train/img_11837.jpg
img_11838.jpg,neutral,data/task2_train/img_11838.jpg
img_11839.jpg,surprise,data/task2_train/img_11839.jpg
img_11840.jpg,happy,data/task2_train/img_11840.jpg
img_11841.jpg,happy,data/task2_train/img_11841.jpg
img_11842.jpg,neutral,data/task2_train/img_11842.jpg
img_11843.jpg,happy,data/task2_train/img_11843.jpg
img_11844.jpg,surprise,data/task2_train/img_11844.jpg
img_11845.jpg,happy,data/task2_train/img_11845.jpg
img_11846.jpg,neutral,data/task2_train/img_11846.jpg
img_11847.jpg,neutral,data/task2_train/img_11847.jpg
img_11848.jpg,happy,data/task2_train/img_11848.jpg
img_11849.jpg,neutral,data/task2_train/img_11849.jpg
img_11850.jpg,happy,data/task2_train/img_11850.jpg
img_11851.jpg,surprise,data/task2_train/img_11851.jpg
img_11852.jpg,sad,data/task2_train/img_11852.jpg
img_11853.jpg,surprise,data/task2_train/img_11853.jpg
img_11854.jpg,sad,data/task2_train/img_11854.jpg
img_11855.jpg,surprise,data/task2_train/img_11855.jpg
img_11856.jpg,happy,data/task2_train/img_11856.jpg
img_11857.jpg,happy,data/task2_train/img_11857.jpg
img_11858.jpg,neutral,data/task2_train/img_11858.jpg
img_11859.jpg,surprise,data/task2_train/img_11859.jpg
img_11860.jpg,sad,data/task2_train/img_11860.jpg
img_11861.jpg,surprise,data/task2_train/img_11861.jpg
img_11862.jpg,neutral,data/task2_train/img_11862.jpg
img_11863.jpg,neutral,data/task2_train/img_11863.jpg
img_11864.jpg,neutral,data/task2_train/img_11864.jpg
img_11865.jpg,sad,data/task2_train/img_11865.jpg
img_11866.jpg,happy,data/task2_train/img_11866.jpg
img_11867.jpg,surprise,data/task2_train/img_11867.jpg
img_11868.jpg,sad,data/task2_train/img_11868.jpg
img_11869.jpg,sad,data/task2_train/img_11869.jpg
img_11870.jpg,sad,data/task2_train/img_11870.jpg
img_11871.jpg,sad,data/task2_train/img_11871.jpg
img_11872.jpg,happy,data/task2_train/img_11872.jpg
img_11873.jpg,neutral,data/task2_train/img_11873.jpg
img_11874.jpg,sad,data/task2_train/img_11874.jpg
img_11875.jpg,surprise,data/task2_train/img_11875.jpg
img_11876.jpg,surprise,data/task2_train/img_11876.jpg
img_11877.jpg,happy,data/task2_train/img_11877.jpg
img_11878.jpg,neutral,data/task2_train/img_11878.jpg
img_11879.jpg,sad,data/task2_train/img_11879.jpg
img_11880.jpg,surprise,data/task2_train/img_11880.jpg
img_11881.jpg,sad,data/task2_train/img_11881.jpg
img_11882.jpg,neutral,data/task2_train/img_11882.jpg
img_11883.jpg,neutral,data/task2_train/img_11883.jpg
img_11884.jpg,sad,data/task2_train/img_11884.jpg
img_11885.jpg,surprise,data/task2_train/img_11885.jpg
img_11886.jpg,sad,data/task2_train/img_11886.jpg
img_11887.jpg,surprise,data/task2_train/img_11887.jpg
img_11888.jpg,surprise,data/task2_train/img_11888.jpg
img_11889.jpg,sad,data/task2_train/img_11889.jpg
img_11890.jpg,sad,data/task2_train/img_11890.jpg
img_11891.jpg,neutral,data/task2_train/img_11891.jpg
img_11892.jpg,surprise,data/task2_train/img_11892.jpg
img_11893.jpg,surprise,data/task2_train/img_11893.jpg
img_11894.jpg,neutral,data/task2_train/img_11894.jpg
img_11895.jpg,sad,data/task2_train/img_11895.jpg
img_11896.jpg,happy,data/task2_train/img_11896.jpg
img_11897.jpg,sad,data/task2_train/img_11897.jpg
img_11898.jpg,neutral,data/task2_train/img_11898.jpg
img_11899.jpg,sad,data/task2_train/img_11899.jpg
img_11900.jpg,sad,data/task2_train/img_11900.jpg
img_11901.jpg,neutral,data/task2_train/img_11901.jpg
img_11902.jpg,happy,data/task2_train/img_11902.jpg
img_11903.jpg,happy,data/task2_train/img_11903.jpg
img_11904.jpg,surprise,data/task2_train/img_11904.jpg
img_11905.jpg,sad,data/task2_train/img_11905.jpg
img_11906.jpg,surprise,data/task2_train/img_11906.jpg
img_11907.jpg,happy,data/task2_train/img_11907.jpg
img_11908.jpg,happy,data/task2_train/img_11908.jpg
img_11909.jpg,sad,data/task2_train/img_11909.jpg
img_11910.jpg,sad,data/task2_train/img_11910.jpg
img_11911.jpg,happy,data/task2_train/img_11911.jpg
img_11912.jpg,neutral,data/task2_train/img_11912.jpg
img_11913.jpg,neutral,data/task2_train/img_11913.jpg
img_11914.jpg,sad,data/task2_train/img_11914.jpg
img_11915.jpg,surprise,data/task2_train/img_11915.jpg
img_11916.jpg,surprise,data/task2_train/img_11916.jpg
img_11917.jpg,neutral,data/task2_train/img_11917.jpg
img_11918.jpg,neutral,data/task2_train/img_11918.jpg
img_11919.jpg,happy,data/task2_train/img_11919.jpg
img_11920.jpg,happy,data/task2_train/img_11920.jpg
img_11921.jpg,sad,data/task2_train/img_11921.jpg
img_11922.jpg,sad,data/task2_train/img_11922.jpg
img_11923.jpg,happy,data/task2_train/img_11923.jpg
img_11924.jpg,neutral,data/task2_train/img_11924.jpg
img_11925.jpg,happy,data/task2_train/img_11925.jpg
img_11926.jpg,neutral,data/task2_train/img_11926.jpg
img_11927.jpg,sad,data/task2_train/img_11927.jpg
img_11928.jpg,surprise,data/task2_train/img_11928.jpg
img_11929.jpg,happy,data/task2_train/img_11929.jpg
img_11930.jpg,neutral,data/task2_train/img_11930.jpg
img_11931.jpg,sad,data/task2_train/img_11931.jpg
img_11932.jpg,happy,data/task2_train/img_11932.jpg
img_11933.jpg,neutral,data/task2_train/img_11933.jpg
img_11934.jpg,happy,data/task2_train/img_11934.jpg
img_11935.jpg,sad,data/task2_train/img_11935.jpg
img_11936.jpg,sad,data/task2_train/img_11936.jpg
img_11937.jpg,neutral,data/task2_train/img_11937.jpg
img_11938.jpg,surprise,data/task2_train/img_11938.jpg
img_11939.jpg,sad,data/task2_train/img_11939.jpg
img_11940.jpg,happy,data/task2_train/img_11940.jpg
img_11941.jpg,sad,data/task2_train/img_11941.jpg
img_11942.jpg,happy,data/task2_train/img_11942.jpg
img_11943.jpg,surprise,data/task2_train/img_11943.jpg
img_11944.jpg,neutral,data/task2_train/img_11944.jpg
img_11945.jpg,neutral,data/task2_train/img_11945.jpg
img_11946.jpg,happy,data/task2_train/img_11946.jpg
img_11947.jpg,surprise,data/task2_train/img_11947.jpg
img_11948.jpg,surprise,data/task2_train/img_11948.jpg
img_11949.jpg,happy,data/task2_train/img_11949.jpg
img_11950.jpg,happy,data/task2_train/img_11950.jpg
img_11951.jpg,neutral,data/task2_train/img_11951.jpg
img_11952.jpg,sad,data/task2_train/img_11952.jpg
img_11953.jpg,sad,data/task2_train/img_11953.jpg
img_11954.jpg,happy,data/task2_train/img_11954.jpg
img_11955.jpg,neutral,data/task2_train/img_11955.jpg
img_11956.jpg,neutral,data/task2_train/img_11956.jpg
img_11957.jpg,happy,data/task2_train/img_11957.jpg
img_11958.jpg,surprise,data/task2_train/img_11958.jpg
img_11959.jpg,surprise,data/task2_train/img_11959.jpg
img_11960.jpg,neutral,data/task2_train/img_11960.jpg
img_11961.jpg,neutral,data/task2_train/img_11961.jpg
img_11962.jpg,sad,data/task2_train/img_11962.jpg
