review,sentiment
"I agree that the movie is a little slow at spots having many scenes of mundane everyday life and no dialog. And I wasn't impressed right after I watched it. However, after a few days, I realized that the movie stays with me and it evokes a melancholy mood which lingers in my mind. My appreciation of this movie increases. It certainly merits a higher consideration than those movies that are instantly forgettable.<br /><br />As many have commented, the movie is non-linear and that's a hallmark of European film-making as opposed to the linear narrative form that Hollywood favors. I don't really know whether it's true or not. Many also dislike its confusing structure and lack of clear explanations. To those viewers, I don't think there is much I can say to change their opinions. However, for others who have yet to see the film, DO expect to be challenged and DON'T expect the film to supply all the answers and you might come away enjoying it more than you would otherwise.<br /><br />The movie skips around a bit but really chronicles just 3 time periods. Pay attention to the hair style and you can easily separate out 2 of the 3 periods. It is also not as confusing as suggested; just enjoy and it'll all be clear at the end.<br /><br />Yes, lots of things are left unsaid or not shown, and lots of situations are left unexplored. But isn't that what life is like? A lot of time you're not sure of the motives of your friends/loved ones unless you confront them and even then, you can never be 100% sure if they told you the whole truth. This type of movies forces us to interpret the reasons behind the actions. The movie does, however, leave enough hints for you to make some reasonable assumptions. For example, Mathieu is manic depressive, to the point of suicidal. Why? I don't know, maybe his life is not turning out exactly as he expects it; maybe he misses his family but hasn't forgiven his father for abandoning his sick mother at her hours of need; maybe after all he sacrifices for Cedric, rearranging and indeed, shattering his life to be with him, he realizes that it is all ""coming undone"". I think the director meant to show us that he has always been a little off, mentality fragile by that scene w/ the dead bird. Maybe he has a very sensitive psyche and all these stresses are taking a toll on him. But we're also shown that he is not some animal torturing psycho by his loving interaction w/ the stray cat. Also, there is one conversation between the doctor and Cedric that sheds light on the reason behind the breakup and maybe the suicide attempt. The doctor asks him if everything is okay, and Cedric thinks so even though he cheated on Mathieu once, but that's nothing, according to Cedric. Is that the only reason, we don't know, there are probably others, all mixed up together. Is it paramount that we know exactly what they are? I don't think so, for this movie. Another telltale sign that they are ultimately not compatible is the historical ruins scene. Mathieu is interested in studying the ruins, Cedric is not. He is the one w/ the raging hormone who focuses only on the physical side without an intellectual side that Mathieu obviously needs.<br /><br />Finally, the ending is really rather hopeful and sweet. I was pleasantly surprised by the turn of events after the bleak tone that edges toward the end.<br /><br />I have two complaints for the DVD. One is the sound. It's very soft. I had to crank up the volume to hear the dialog and then when it switched to a bar or outdoor crowd scene, it became too loud. The other is that the subtitles can't be turn off; they stay on the screen. Most foreign movie DVDs not released by a major studio are shoddy this way unfortunately.",positive
"The plot of this terrible film is so convoluted I've put the spoiler warning up because I'm unsure if I'm giving anything away. The audience first sees some man in Jack the Ripper garb murder an old man in an alley a hundred years ago. Then we're up to modern day and a young Australian couple is looking for a house. We're given an unbelievably long tour of this house and the husband sees a figure in an old mirror. Some 105 year old woman lived there. There are also large iron panels covering a wall in the den. An old fashioned straight-razor falls out when they're renovating and the husband keeps it. I guess he becomes possessed by the razor because he starts having weird dreams. Oh yeah, the couple is unable to have a baby because the husband is firing blanks. <br /><br />Some mold seems to be climbing up the wall after the couple removes the iron panels and the mold has the shape of a person. Late in the story there is a plot about a large cache of money & the husband murders the body guard & a co-worker and steals the money. His wife is suddenly pregnant. <br /><br />What the hell is going on?? Who knows?? NOTHING is explained. Was the 105 year old woman the child of the serial killer? The baby sister? WHY were iron panels put on the wall? How would that keep the serial killer contained in the cellar? Was he locked down there by his family & starved to death or just concealed? WHO is Mr. Hobbs and why is he so desperate to get the iron panels?? He's never seen again. WHY was the serial killer killing people? We only see the one old man murdered. Was there a pattern or motive or something?? WHY does the wife suddenly become pregnant? Is it the demon spawn of the serial killer? Has he managed to infiltrate the husband's semen? And why, if the husband was able to subdue and murder a huge, burly security guard, is he unable to overpower his wife? And just how powerful is the voltage system in Australia that it would knock him across the room simply cutting a light wire? And why does the wife stay in the house? Is she now possessed by the serial killer? Is the baby going to be the killer reincarnated? <br /><br />This movie was such a frustrating experience I wanted to call my PBS station and ask for my money back! The ONLY enjoyable aspect of this story was seeing the husband running around in just his boxer shorts for a lot of the time, but even that couldn't redeem this muddled, incoherent mess.",negative
"What can I say? Curse of Monkey Island is fantastic. The story is good and solid, but appropriately silly, the jokes are hillarious, the puzzles are puzzling... you couldn't ask for more in an adventure game. The ""You don't need to see my identification"" bit is in itself well worth buying the game for, not to mention Murray, who has become the hot topic among many of my friends (only some of whom have played the game). You will love this game. And if you don't, too bad!",positive
"i tried to sit through this bomb not too long ago.what a disaster .the acting was atrocious.there were some absolutely pathetic action scenes that fell flat as a lead balloon.this was mainly due to the fact that the reactions of the actors just didn't ring true.supposedly a modern reworking of the Hitchcock original ""Lifeboat"".i think Hictcock would be spinning circles in his grave at the very thought of it.from what i was able to suffer through,there is nothing compelling in this movie.it boasts a few semi big names,but they put no effort into their characters.but,you know,to be fair,it was nobody's fault really.i mean,i'm pretty sure the script blew up in the first explosion. LOL.it is possible that this thing ends up improving as it goes along.but for me,i'm not willing to spend at least three days to find out.so unless you have at least a three day weekend on the horizon,avoid this stinker/ 1/10",negative
"So, has it really come to this? Are we, as consenting adults, to blame for the next generation of cinema-goers lack of cinematic understanding and celluloid capability? Concerning the Wayans and Co. latest addition to the moving pictures scenario; Little Man. This United Kingdom P.G. (Parental Guidance), anyone under the age of twelve must be accompanied by a responsible adult, certificated movie, is the epitome of what has now developed into the worse case of dumbing down since cigarettes were ""wiped out"" from pictures of movie icons of the 1950's.<br /><br />The predominantly under twelve's audience here who, some without grown up supervision too, sat there, obediently, taking it all in, oblivious to their subject and the partly grown up features that Little Man portrays, in part at least too. Movies, in general, can do better than this poor attempt, while this nonsense is getting them in while they are still young and fresh, the biggest fear for the future of Cinema is that a child's ignorance just might carry on through to a grown up bliss. Cinema deserves more than this, and so do its ever growing, and in the literal sense too, audiences, this blatant cash cow feeds on the ever-impressionable minds of the young.<br /><br />There is no Cinema experience here, no open eyed wonder, no awe-inspiring respect to the magic of movies'. There is nothing but bewilderment and contempt, for the lack of substance, originality and its delivery of mind less tedium and parody of everything that is so now ultimately wrong with the Hollywood machine, for the sake of a quick buck, we must endure our future cinema audiences to the likes of this archetypal disaster movie.<br /><br />Will this have the likes of Hitchcock, Fassbinder, Leone, Kubrick and Schaffner reeling in their graves? Money they all liked, no doubt, but talent and exuberance for perfection and quality, and to a vast degree, respect for their profession and audience, they were never short off. We are seeing, once again, with the works of the Wayans clan another cliché of bad taste, while the likes of White Chicks (2004) were in no doubt a stab at the bourgeoisie of American society. The irony here is that the two leading protagonists, played yet again, by the Wayans brothers, are so much undercover, that all recognition is non-existent, this makes for a better movie too, and it is the actor Terry Crews that gives White Chicks its substance and personality, not the Wayans.<br /><br />Yet again, with their pastiche of 1970's Blaxploitation movies, as with the 1988 movie I'm Gonna Git You Sucka, this to can be seen as a comical and amusing movie, with heavy weights as Isaac Hayes, Jim Brown, Bernie Casey and the gorgeous actress Ja'net Du Bois. The point being, that Little Man has absolutely no persona of any kind what so ever, he is shallow and narcissistic, with no appreciation or value toward his followers, he quickly dives in takes your money and before we know it, has hidden himself within the cogs of commercialism. There is no recognisable effort as to where our money has been spent, after Scary Movie (2000), things could only have gone up, but alas they did not, no great pondering of artistic value and no doubt that the instalment from these intrepid movie moguls' next movies shall be straight to video, one can only hope.<br /><br />The Wayans seem to have created a movie genre all by themselves, to a certain extent; they have bludgeoned to death the movie parody, they have watered down each and every avenue and with their inevitable style. They have slowly destroyed the reputation of the last one hundred years that Cinema have given us, may the ghosts of movies past be ever so humble in their judgement, as their growing audiences, so far, seem to be, for when the bubble bursts, may they be as understanding too.",negative
"This was one film i wanted to watch always when it released The promos were eye catching and Govinda in a negative role was a surprise<br /><br />But the film isn't that good<br /><br />It has lot of flaws<br /><br />The start is good and till the murder everything goes well but the film falls flat when the romance track starts between Govinda and Karisma and the songs that follow<br /><br />Then the twist about Govinda and Tabu being in love leaves more doubts and flaws and then How come Govinda turns into a rich criminal from a poor villager?<br /><br />The last flashback too is prolonged and also the entire clash between Govinda-Karisma and Tabu<br /><br />N Chandra disappoints Music is okay, Bahot Khoobsurat stands out<br /><br />Govinda tries a negative role and does very well in it though he overdoes it too much at times Karisma is good but irritates at times with her cries Tabu is okay Nirmal Pandey still doesn't know the difference between loud screaming and acting rest are okay",negative
"!!!! POSSIBLE MILD SPOILER !!!!!<br /><br />As I watched the first half of GUILTY AS SIN I couldn`t believe it was made in 1993 because it played like a JAGGED EDGE / Joe Eszterhas clone from the mid 80s . It starts with a murder and it`s left for the audience to muse "" Is he guilty or innocent and will he go to bed with his attorney ? "" , but halfway through the film shows its early 90s credentials by turning into a "" Lawyer gets manipulated and stalked by her client "" type film which ends in a ridiculous manner , and GUILTY AS SIN has an even more ridiculous ending in this respect .<br /><br />This is a very poor thriller but the most unforgivable thing about it is that it was directed by Sidney Lumet the same man who brought us the all time classic court room drama 12 ANGRY MEN",negative
"Too often screen adaptations of musicals compromise, but this is one of those rare occasions when every ingredient, perfect in itself, comes together and harmonizes perfectly. Midler was born to play this role, and her performance will most likely be remembered as definitive. She is supported by an ideal cast, and the direction and design are tops. It doesn't get any better than this.",positive
"All I can say is I really miss this show!! My wife & I just got married around the time this show started up!! Why did CBS take it off the air??? I think it was the best show for the whole family to enjoy!! It made me laugh!! It also made me cry. But when CBS took it off the air my wife & I thought CBS made a big mistake. You know what would be so great?? Have a reunion show!! That would be so cool!!!! Anybody know if it is on DVD yet?? On the last season of Promised Land, did CBS show the whole last season?? I think CBS took it off the air at mid-season. My wife & I will never forget it. The opening with that theme song was fantastic!!! This show only comes once in a life time! May we never forget Promised Land!!",positive
"One-note comedy that probably sets modern day feminists' teeth on edge. Department store clerk Betsy Drake is in love with the idea of babies and marriage, pinning her hopes on women's magazines until she spies super-bait in the form of sleek bachelor Cary Grant. The rest of the film plods from one ploy to the next as the relentless Drake pursues her quarry. I guess the word ""perky"" just about sum's up Drake's approach to the role. She does have a charming smile, but after 20 minutes of memorizing her dentures, I began to overdose. Grant's role is basically secondary and minus his usual flair. There is one scene, however, that almost salvages this slender exercise. Drake queries the hapless Grant following his lecture to a roomful of respectable ladies. Here her perky manner has an unforced freshness that is really quite remarkable, and had the production not rubbed our noses in that upbeat grin for 90 minutes, the film might have amounted to more than a girls' camp day-dream, circa 1948.",negative
"Imagine you have the opportunity to see yourself again as a kid. Now think what would happen if you had the chance to speak with your younger self, or even change him/you. Would you try to influence or try to change your younger self's beliefs in light of your future experience? Or perhaps the encounter would change your older self's perception of life and reality? <br /><br />Walt Disney's The Kid tries to engage this complex thought by putting ""older self"" Bruce Willis in a collision course with ""younger self"" Spenser Breslin (from The Santa Clause 2 and The Cat in the Hat ""fame""). The result is a sometimes funny sometimes touching encounter, which makes you ponder about your own past, present and future  and truly believe it is never too late to change your course.",positive
