Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
11.49,74.2,0.082,0.099,0.111,24376.27119,15060.18237,11190.03015
9.39,64.44,0.084,0.121,0.16,23021.77215,13845.59271,11352.28916
23.63,45.92,4.926,0.106,0.104,43652.38938,24855.71726,20686.57814
34.7,12.74,4.906,769.0,128.5,40614.07325,29529.88384,27253.16614
12.86,55.36,0.084,23.41,24.69,39396.4557,24503.34347,23404.33735
15.99,77.5,0.075,231.2,234.4,33387.34177,21089.3617,16372.04819
17.95,69.64,0.083,0.062,0.108,43575.11302,23993.89002,27653.81818
17.18,66.84,0.085,7.69,7.97,35333.8403,28569.49985,14526.77071
14.23,63.3,0.084,0.04,0.13,35539.63402,19876.98574,23394.90909
23.04,47.61,4.918,767.0,608.3,31777.57377,17442.72446,16866.07287
12.53,64.87,0.08,124.2,121.2,28441.51899,13484.49848,14191.80723
26.4,86.5,4.905,197.9,143.2,31190.9434,26686.37804,24833.60502
18.01,89.1,4.912,0.048,0.185,24804.55142,16073.02905,10749.66565
19.52,56.37,0.082,9.0,7.77,22363.07692,18524.38017,7575.903614
10.52,80.3,4.915,0.062,0.115,41040.0,24973.86018,25205.06533
21.15,61.69,0.275,165.0,46.54,32259.82301,20915.17672,12849.68335
16.42,43.23,0.081,150.5,176.9,30898.85932,25988.33998,9986.07443
12.32,86.9,0.078,90.8,82.3,31385.87234,17890.2439,16560.0
13.21,58.81,0.086,0.07,0.093,26054.80851,14776.82927,15671.6129
15.22,73.3,0.073,0.081,0.074,41662.78481,24831.61094,25653.9759
26.94,36.25,0.273,497.6,69.16,36866.54867,23306.44491,14720.65373
22.53,74.9,4.921,0.069,0.152,29696.42384,19575.46778,22756.43077
19.49,68.48,0.079,0.048,0.133,42863.04636,26296.4657,26330.58462
9.62,79.3,4.917,194.4,36.89,26110.76923,22719.42149,8697.831325
16.25,78.5,0.083,96.9,44.99,29089.89059,17574.27386,10568.7538
10.76,78.8,0.084,81.6,43.92,24295.38462,18595.04132,12867.46988
22.94,70.0,0.07,839.0,111.5,33148.60927,21308.10811,15543.13846
30.22,53.16,4.918,872.0,82.7,41404.38538,28006.32911,30848.53556
24.0,72.1,0.061,0.088,0.1,37564.66149,25747.41288,29889.40439
12.01,53.3,0.077,0.07,0.1,21791.63498,18447.3765,10037.93517
10.41,57.29,4.921,0.033,0.156,41107.11864,24703.95137,24834.57286
27.18,72.8,4.904,168.7,131.8,39233.20755,27986.48363,28625.45455
35.58,31.01,4.906,229.1,231.6,39286.64452,27710.12658,34674.47699
5.772,80.8,4.919,41.35,28.34,26043.07692,20729.75207,8032.771084
16.33,86.7,0.075,8.02,7.13,43079.0958,23220.3666,27874.90909
23.89,65.8,4.924,616.7,53.92,31425.13274,21446.56965,13649.84678
10.19,89.1,0.096,0.04,0.096,21924.76596,13939.02439,11967.09677
29.91,45.82,4.903,31.61,28.41,48765.01665,36429.56705,38159.24765
7.41,80.1,4.92,0.059,0.13,22104.61538,17137.19008,9842.891566
20.6,80.6,4.927,0.059,0.111,39507.93443,24605.57276,23238.21862
16.75,73.4,0.08,0.015,0.148,37771.71152,23378.00407,23098.18182
13.61,49.13,0.083,0.048,0.111,36745.24715,31699.29426,14716.92677
13.28,53.62,0.083,578.6,626.3,32991.31915,21325.60976,16020.0
13.82,65.35,0.084,0.066,0.119,42011.23404,23791.46341,25095.48387
23.88,86.6,4.924,0.088,0.13,43100.9101,27131.151,28559.24765
13.04,85.4,0.072,0.048,0.096,34510.76923,29026.8595,14573.49398
19.61,78.3,0.073,2.428,2.468,40264.61538,33604.95868,19466.0241
11.29,53.39,0.089,0.062,0.111,39791.39241,26148.32827,24780.72289
27.52,36.18,4.926,688.7,72.2,31520.70796,18026.19543,15756.15935
14.28,66.94,0.073,128.3,128.9,33846.10169,19987.84195,17002.13065
22.0,85.8,4.915,87.6,35.36,26626.41509,16217.10665,14818.30721
18.96,86.2,0.067,0.037,0.122,22344.61538,17780.57851,11583.61446
5.157,86.2,0.086,0.066,0.145,22765.01901,18377.41639,9674.909964
27.39,44.04,0.081,431.3,132.2,36410.7541,21555.41796,20334.89879
15.18,55.83,0.076,410.8,41.23,28532.65823,21009.11854,16429.87952
15.12,82.9,0.077,0.062,0.085,43461.26582,26607.90274,25486.26506
20.74,64.44,0.074,547.7,99.4,29630.76923,24128.92562,16666.98795
23.31,71.0,0.067,409.4,416.5,37954.96689,23239.08524,21291.32308
26.98,84.2,4.906,7.46,6.256,51916.71476,35536.21964,41307.08464
11.61,84.6,0.073,0.044,0.141,22892.93617,13825.60976,13790.32258
14.77,84.6,0.083,0.051,0.115,20553.84615,16824.79339,9328.192771
20.65,88.3,0.071,0.048,0.148,35284.76821,22307.27651,21563.07692
11.01,65.86,0.088,0.048,0.1,38053.23194,32778.15281,16722.20888
12.4,69.58,0.085,2.229,2.218,20567.08861,12240.72948,10953.25301
15.95,50.74,0.082,480.5,40.31,29843.38983,16431.61094,15450.69347
13.4,83.2,0.087,390.7,351.3,29661.82992,17996.33401,14743.27273
27.89,29.51,4.924,764.0,51.13,32769.55752,18617.46362,16191.54239
23.84,60.62,4.922,886.0,65.48,34877.88079,21517.67152,16246.15385
27.43,67.54,4.925,693.7,160.7,31504.58472,19739.24051,25215.06276
17.23,59.17,0.075,391.1,50.26,32591.39241,21578.1155,16453.01205
27.48,47.58,0.261,744.0,96.9,33578.76106,17973.80457,15279.59142
23.13,87.4,0.292,363.8,244.6,35280.0,21861.95426,15579.65271
30.77,26.95,4.919,633.8,96.7,35274.4186,22211.39241,23503.93305
21.1,82.2,0.068,0.051,0.137,40472.58278,24305.61331,26501.90769
16.93,81.2,0.07,323.2,271.9,35527.23358,20298.57434,18624.0
28.64,50.69,4.91,873.0,61.75,43075.61462,29954.43038,34710.62762
20.27,77.3,4.919,0.04,0.1,40401.9256,24710.78838,17244.9848
17.25,78.9,0.071,4.397,3.651,21516.59016,13578.94737,10715.46559
30.08,40.42,4.907,765.0,37.03,40817.54153,28055.6962,26733.38912
12.14,76.3,0.087,0.059,0.126,26363.5443,17186.62614,16684.33735
25.03,62.88,0.069,784.0,90.5,39315.49669,21158.41996,19991.63077
18.91,85.1,4.918,5.978,4.894,26550.79646,16566.73597,9384.269663
12.65,46.46,0.079,0.037,0.137,22740.68441,18436.33016,9732.533013
32.83,35.91,4.909,629.4,40.25,40326.37874,32829.11392,29776.06695
14.64,90.2,0.075,0.044,0.13,20913.32616,11210.59063,11613.09091
21.02,56.47,0.071,455.4,60.71,31600.0,25910.33058,17268.43373
27.86,78.9,4.903,349.6,170.7,36759.15649,29450.0528,26368.40125
16.68,48.31,0.085,503.4,43.23,30381.74905,26201.90242,10020.64826
24.72,58.06,0.069,1099.0,360.6,32759.60656,18965.94427,17513.19838
12.12,65.51,4.923,212.8,59.13,27567.45763,17799.3921,12891.9799
19.72,64.72,0.08,0.037,0.167,38374.56954,21064.86486,24197.90769
6.756,67.95,0.084,0.062,0.13,35811.64557,22212.76596,21513.25301
20.02,85.0,0.069,0.048,0.13,34852.45033,18235.75884,19773.04615
11.43,87.6,0.08,67.57,60.47,33469.2766,19690.2439,16972.25806
28.52,72.8,4.906,305.7,228.8,38536.3818,26469.69377,27066.58307
22.14,60.11,0.078,0.069,0.115,34056.39344,21261.9195,20830.44534
20.85,69.88,0.074,329.5,204.7,31169.23077,26605.78512,17667.46988
19.4,79.1,4.916,0.04,0.115,24042.01313,17951.45228,11158.17629
15.12,65.12,0.079,0.029,0.133,21262.35741,15858.85241,9905.402161
21.0,68.3,4.925,789.0,369.2,37556.45902,22053.25077,17588.98785
13.67,69.04,0.076,0.051,0.134,42156.61017,25477.20365,26368.64322
17.51,84.6,4.919,0.048,0.104,44329.96721,27143.03406,25401.1336
9.99,62.84,0.083,7.02,6.809,24115.58935,20277.3857,7565.906363
25.31,56.68,0.072,317.6,179.7,33930.4918,20047.05882,17711.417
21.71,86.6,4.913,0.04,0.111,26111.15044,15578.79418,12926.16956
22.51,64.12,4.912,0.055,0.111,29132.43063,19665.04752,21475.10972
13.6,72.5,0.071,0.07,0.167,19629.15254,11026.13982,9980.140704
15.8,76.2,0.069,0.059,0.082,22059.31559,16952.4394,9415.606242
25.41,85.4,4.922,0.069,0.122,38037.73585,25564.94192,29829.2163
9.78,74.0,0.08,0.04,0.204,23050.95057,18727.21694,10176.23049
19.28,68.05,0.072,0.055,0.141,21563.07692,16798.76033,10490.60241
24.73,81.5,4.916,298.9,261.2,26210.23256,22059.49367,18250.04184
26.89,49.32,0.27,549.9,309.3,37032.21239,24911.85031,14855.97549
8.7,82.1,0.091,159.3,47.6,31236.4557,16737.99392,14024.09639
24.22,87.4,4.914,0.055,0.185,30668.9701,20924.05063,24305.27197
11.07,78.1,0.07,0.081,0.182,40216.27119,23730.09119,24296.20101
23.74,38.22,4.916,598.0,160.6,33089.3617,22404.87805,16136.12903
19.29,86.5,4.914,42.9,36.84,31377.50547,20670.12448,10230.27356
13.59,80.7,0.083,0.066,0.134,39486.6383,24062.19512,22952.90323
24.06,83.4,4.916,131.0,102.8,23996.81063,18843.03797,17888.53556
15.39,90.7,4.911,6.489,5.671,24550.81967,15295.35604,11036.11336
13.3,86.6,0.079,0.044,0.137,23125.78723,14487.80488,13941.29032
13.29,77.9,0.07,0.044,0.096,41570.04255,25426.82927,25310.32258
22.16,61.2,4.92,516.2,49.55,32789.14661,18433.19502,13848.51064
22.43,85.1,4.915,0.051,0.119,40179.82301,23785.44699,18903.86108
17.01,45.17,0.077,202.7,227.0,35896.70886,22161.70213,17731.08434
11.36,48.4,0.078,0.066,0.111,22132.31939,18922.36882,9502.040816
20.29,87.0,0.104,69.56,62.09,40030.10941,24878.83817,14840.6079
17.73,49.6,0.075,404.5,407.9,35503.65957,21197.56098,16380.0
25.88,43.15,4.914,0.08,0.1,28914.81728,19306.32911,22564.01674
24.25,92.4,4.918,47.29,35.47,30053.00777,18501.79514,15251.66144
19.58,88.8,4.921,0.095,0.115,25529.2779,16786.30705,10983.1003
23.43,43.65,4.917,129.8,39.86,37912.6477,22537.3444,16824.80243
22.68,63.21,0.069,0.091,0.085,47697.40289,31970.43295,34806.77116
27.2,57.37,4.918,736.0,145.1,29270.46358,21027.44283,20889.6
18.62,80.1,4.924,0.088,0.074,35031.50442,20956.34096,16003.26864
15.79,70.4,0.074,128.4,136.6,30637.26236,26172.44554,12533.01321
10.02,52.1,0.089,0.055,0.163,40942.37288,23638.90578,25824.48241
20.17,86.3,0.067,0.099,0.085,39112.05298,23680.66528,23808.0
19.29,78.3,0.07,156.1,147.5,26541.53846,20450.82645,10947.46988
12.2,87.4,0.083,118.6,107.7,31128.51064,17956.09756,16467.09677
14.32,40.45,0.077,238.0,228.4,28203.80228,24927.89199,10510.44418
11.44,80.3,0.083,0.048,0.122,23554.7234,13917.07317,15723.87097
10.3,93.6,0.086,388.4,59.19,31957.41445,25067.81221,9000.720288
12.41,85.8,0.089,0.026,0.119,25380.76596,15735.36585,15619.35484
23.74,66.64,4.922,884.0,65.3,34750.72848,19496.8815,19778.95385
29.32,64.44,4.908,876.0,82.8,41040.79734,28621.51899,29986.94561
31.73,37.95,4.907,497.2,36.25,40026.57807,32339.24051,29986.94561
13.97,69.15,0.075,144.2,145.7,36451.52542,22588.44985,16978.97487
15.79,48.08,4.923,50.66,48.92,30781.53846,23942.97521,10872.28916
13.49,66.86,0.081,0.066,0.108,41430.50847,25502.73556,27636.42211
11.59,79.6,0.083,0.037,0.189,20894.72551,12350.71283,11479.27273
10.73,74.8,0.083,0.048,0.163,36726.9962,32877.56981,15794.47779
12.72,70.9,0.081,75.5,76.7,30264.3038,19243.769,13896.86747
16.29,85.2,0.07,80.3,64.15,26735.32831,30226.06925,19607.27273
14.93,88.2,0.07,215.7,192.8,35676.03875,19396.74134,18036.36364
18.82,62.9,0.078,0.07,0.108,41263.65957,24171.95122,24224.51613
18.1,70.7,0.083,0.066,0.111,34043.23851,27358.50622,17040.72948
19.16,89.1,4.923,0.091,0.063,25579.69365,16528.63071,10825.53191
20.73,81.5,4.916,0.051,0.159,27600.79734,17487.34177,21443.34728
13.39,74.3,4.916,0.051,0.119,22873.84615,17259.91736,10282.40964
17.45,49.93,0.085,0.04,0.104,21915.94937,13028.57143,13706.0241
8.73,87.7,0.082,139.1,117.2,26385.70213,16057.31707,12489.67742
18.28,67.35,0.079,0.048,0.111,37624.37086,23171.72557,24221.53846
26.09,48.7,4.915,887.0,69.36,35655.34426,21737.4613,17449.06883
23.68,80.7,4.916,56.67,42.28,29081.28746,18680.46463,18911.09718
21.65,80.8,4.92,0.062,0.085,44935.62914,24702.2869,29668.43077
20.15,70.5,0.082,291.7,204.0,33690.32823,26346.47303,10609.60486
14.88,46.73,0.084,694.1,751.0,32851.52542,21548.93617,15844.34171
18.71,77.0,0.081,351.9,279.4,35514.83315,17021.18126,17588.36364
16.19,75.1,0.081,0.018,0.141,30994.87621,17116.49695,20514.90909
21.42,66.14,4.92,199.0,162.1,34629.32166,22880.91286,12173.61702
12.52,79.6,0.085,67.78,67.74,25143.72624,18373.73427,8637.695078
10.45,93.4,0.083,402.1,63.75,32225.09506,25067.81221,8868.187275
9.18,90.8,0.086,429.3,59.03,33344.48669,26260.8162,12492.67707
16.69,62.52,4.916,0.062,0.122,22505.31646,13732.5228,14781.68675
19.84,82.5,4.914,0.066,0.13,26523.97351,14605.82121,18432.0
12.29,63.48,0.075,0.091,0.096,40454.80851,24420.73171,24050.32258
26.17,33.2,0.073,373.5,405.7,38438.1457,23108.10811,21179.07692
23.57,60.73,0.073,327.7,213.3,37370.67834,22963.07054,13498.35866
21.5,69.14,4.918,855.0,183.5,36706.62295,23245.82043,17991.25506
14.87,70.4,0.076,1.398,1.491,24358.93536,19706.65848,7139.495798
27.45,36.64,4.919,896.0,90.7,36360.39344,23130.65015,18597.57085
23.98,73.0,4.925,0.099,0.085,39506.22517,24002.4948,31251.69231
9.48,83.7,0.086,0.044,0.182,20763.4981,16488.4934,9536.614646
22.31,80.9,4.924,0.911,0.73,47173.50993,27273.18087,33083.07692
19.97,74.4,0.126,0.077,0.074,33791.15974,19982.98755,15097.38602
15.94,89.3,4.922,0.07,0.13,28919.60656,18208.04954,16936.03239
14.17,45.16,0.077,400.3,83.7,32571.86312,26791.0402,9951.5006
26.62,42.85,4.92,0.08,0.178,40747.37542,26946.83544,35915.64854
26.5,87.2,4.916,680.9,251.6,35582.86349,23078.77508,16816.55172
21.15,75.7,4.913,0.08,0.107,32948.99001,22310.87645,23286.77116
11.69,73.0,0.08,144.4,146.1,32147.8481,21082.06687,15371.56627
25.18,84.0,4.906,0.048,0.141,30033.82908,21276.87434,21595.48589
24.8,88.9,4.916,0.095,0.141,42506.3707,30088.70116,33314.10658
23.51,67.8,0.069,839.0,335.2,34992.31788,19766.32017,17197.29231
16.33,85.8,0.066,84.3,70.5,25706.09257,28620.3666,19229.09091
26.24,39.17,4.918,901.0,98.1,35655.34426,23483.59133,18702.51012
17.75,57.14,0.076,689.3,558.0,33885.95745,21164.63415,16362.58065
11.29,52.94,0.079,0.048,0.104,22874.52471,19180.1166,9847.779112
26.48,71.5,4.923,852.0,259.9,35893.15615,27812.65823,25980.25105
9.8,82.2,0.073,0.037,0.119,22941.95745,13375.60976,14051.6129
14.02,50.45,0.085,606.7,645.4,35544.3038,22468.08511,16042.40964
19.86,86.7,4.917,0.069,0.111,34799.21311,22317.02786,21477.57085
15.56,72.4,0.067,0.026,0.115,32067.51346,17835.03055,22528.0
20.95,74.5,0.066,98.7,23.2,29347.69231,24091.73554,14856.86747
35.43,16.85,4.921,627.6,599.6,31827.93443,19300.3096,17542.34818
15.56,88.5,0.073,76.7,69.14,26493.51991,16295.31568,12986.18182
14.29,47.91,0.081,175.6,170.9,37440.0,23952.58359,18847.22892
16.91,51.69,0.088,529.8,77.2,34165.06329,21530.69909,17921.92771
25.04,33.42,4.923,658.7,43.22,36469.49672,22466.39004,13854.3465
21.05,81.2,4.916,0.099,0.115,21730.33113,12813.30561,13605.41538
9.25,85.1,0.085,65.25,20.11,21079.84791,15704.20374,7231.692677
21.59,93.4,4.916,161.0,130.4,32623.00885,22202.4948,12755.54648
12.51,62.13,4.921,0.044,0.085,21907.69231,17847.52066,10236.14458
16.44,54.44,4.923,0.062,0.111,40174.17722,24196.96049,24884.81928
30.9,29.61,4.911,583.5,90.3,39044.25249,28082.27848,28763.84937
24.12,53.32,0.089,0.113,0.056,46640.87527,28452.6971,19410.09119
12.89,62.67,0.088,0.037,0.13,44676.4557,27607.29483,25896.86747
10.38,88.1,4.924,0.051,0.141,21040.0,14920.66116,10837.59036
27.95,72.7,4.918,412.5,134.9,34381.39535,21786.07595,30246.0251
5.081,77.7,0.084,0.051,0.13,20998.48101,13371.42857,15059.27711
35.61,19.04,4.908,446.5,156.7,37475.16093,26971.48891,26849.90596
24.81,63.71,4.917,475.0,444.3,27286.88742,17326.40333,17108.67692
16.29,59.45,4.922,0.091,0.07,26977.21519,16110.6383,16771.08434
20.72,76.6,0.073,5.088,3.978,26070.23307,16779.72545,15456.30094
13.14,56.81,0.077,0.055,0.111,20568.82129,15807.30285,9461.704682
13.76,48.93,0.079,0.044,0.13,34013.68821,29140.22706,13639.37575
19.76,59.77,0.088,464.3,285.7,35719.44026,21097.75967,17815.27273
14.3,78.8,0.078,0.059,0.171,25306.32911,15001.82371,14527.22892
14.1,84.3,0.07,2.99,2.804,43940.92573,23550.3055,28858.18182
24.51,68.08,4.924,852.0,53.41,34839.7351,19923.49272,22803.69231
12.17,84.2,0.076,0.088,0.13,32427.57447,19778.04878,19323.87097
14.31,54.34,0.078,481.2,78.0,33070.72243,26183.49187,9905.402161
17.08,73.4,0.072,2.59,2.557,40172.30769,33809.50413,15909.39759
9.08,54.44,0.09,0.04,0.159,38983.72881,23142.85714,25112.44221
18.11,68.9,4.918,584.4,283.6,26574.12271,16163.34012,15860.36364
14.8,87.3,0.077,0.044,0.122,23746.82454,12728.30957,15813.81818
9.73,69.98,0.088,0.062,0.096,37834.93671,23832.21884,22681.44578
24.22,67.11,4.921,622.5,47.46,36123.97351,20941.37214,23920.24615
14.25,72.8,0.084,0.048,0.152,38083.65019,31154.34182,16226.65066
24.13,83.5,4.912,0.069,0.159,25986.97674,16929.11392,19750.29289
24.81,88.8,4.921,0.091,0.141,33939.88901,24671.59451,27680.50157
22.59,46.45,4.919,753.0,695.5,37305.19149,19463.41463,15723.87097
26.54,63.69,4.906,0.102,0.07,46706.50388,34125.87117,36197.11599
14.04,87.8,0.081,0.066,0.107,22867.69231,18260.33058,10560.0
22.48,76.8,4.924,0.066,0.122,46239.29204,27145.94595,19892.29826
27.56,39.19,4.909,853.0,46.48,40089.85572,27085.53326,26819.81191
22.71,71.5,0.068,812.0,71.1,35717.08609,19923.49272,17427.69231
14.75,80.6,0.083,0.029,0.193,23728.2239,12764.96945,15214.54545
23.91,61.09,4.928,553.7,102.6,38338.40708,23007.06861,13685.14811
16.0,77.6,0.072,0.051,0.137,26396.82119,16780.04158,16198.89231
9.8,71.1,0.081,0.062,0.085,38359.14894,23410.97561,22552.25806
28.43,76.2,4.905,115.9,91.8,33978.24639,26629.35586,31857.55486
14.79,73.1,0.069,0.073,0.082,23329.57377,13534.36533,14160.97166
20.4,81.8,0.067,277.5,262.5,24565.82781,13505.61331,11277.78462
17.44,55.41,0.082,0.044,0.13,28593.15589,23966.861,11680.19208
12.77,61.1,0.091,490.0,41.85,31634.98099,27251.30408,8862.42497
14.34,90.2,0.068,20.82,19.0,24168.43918,10528.7169,12770.90909
39.44,13.77,0.069,687.5,89.6,37213.55482,26191.13924,28974.72803
19.33,87.0,0.067,0.018,0.126,29499.5186,23773.44398,13480.85106
27.04,64.35,4.922,750.0,148.2,36823.08546,22565.5755,21438.99687
17.32,78.5,0.069,0.059,0.119,26099.40984,13006.81115,14848.90688
16.49,80.8,0.073,0.026,0.133,42731.88375,23040.7332,27904.0
24.64,44.1,0.07,304.1,331.5,39124.76821,24466.52807,22171.56923
13.95,56.54,0.077,0.04,0.152,41386.21277,24036.58537,25165.16129
10.96,71.5,4.918,0.044,0.156,21341.53846,17449.58678,10664.09639
18.11,42.47,0.089,448.2,45.33,35380.25316,22103.34347,16557.10843
17.18,68.22,0.084,0.048,0.1,43806.6383,26110.97561,25188.3871
24.58,42.48,4.918,153.4,30.64,36261.53173,22361.82573,14274.52888
29.17,35.88,0.265,885.0,204.1,36930.26549,22879.83368,14903.04392
21.0,43.7,0.081,0.102,0.126,24450.09836,14830.95975,14475.78947
15.24,55.94,0.082,165.2,167.7,32033.89831,19852.88754,14958.63317
12.57,63.52,4.921,0.044,0.126,22629.44681,12706.09756,14127.09677
24.77,80.2,4.921,407.8,261.3,32352.95681,21949.36709,21015.56485
13.18,67.39,4.92,0.066,0.093,22771.52542,13338.60182,14287.11558
16.1,73.0,0.073,0.04,0.126,40097.3384,32840.7487,15327.73109
27.54,37.35,0.319,787.0,34.9,36082.83186,23037.00624,15108.96834
13.99,64.17,0.077,0.07,0.141,24846.10169,15184.19453,15305.96985
15.34,87.4,0.067,0.048,0.093,34336.79225,18483.91039,22469.81818
14.19,77.8,0.085,0.044,0.111,27791.39241,17934.3465,18639.03614
17.37,67.66,0.079,0.048,0.141,23921.31148,13898.45201,14580.72874
20.26,67.17,0.084,396.8,324.8,33842.36066,23063.77709,17437.40891
9.14,87.7,0.084,172.5,110.6,26937.19149,16320.73171,12727.74194
13.58,75.4,4.914,0.062,0.137,22365.68928,11670.12448,8701.276596
12.46,87.5,0.073,0.07,0.134,27157.78723,15471.95122,16385.80645
23.49,80.5,4.924,129.9,119.2,41944.77876,25772.55717,18868.55975
14.04,62.57,0.082,0.066,0.174,25181.69492,12601.82371,13760.32161
17.06,80.0,4.918,405.3,68.4,29132.30769,20726.03306,17736.86747
15.07,84.0,0.069,2.807,2.536,44765.55436,24455.80448,28375.27273
3.961,79.3,0.088,0.07,0.134,23374.17722,15180.54711,12144.57831
23.34,72.7,4.904,51.55,37.8,25476.67774,15683.5443,18280.16736
16.99,75.3,4.921,0.059,0.141,25721.70492,16435.91331,15146.23482
15.74,87.2,4.916,0.069,0.111,23953.78556,15482.98755,8164.3769
10.22,45.51,0.087,603.7,655.7,30374.23729,17077.20365,17303.15578
25.62,80.2,4.922,0.08,0.115,44341.13208,27792.60824,28047.6489
25.34,51.26,0.077,459.8,174.3,34616.71772,22783.81743,13136.53495
21.89,74.9,0.07,485.3,463.1,26612.98013,17068.19127,11821.29231
9.75,86.2,0.087,0.059,0.104,36951.86441,23358.05471,23398.91457
3.555,79.5,0.087,0.073,0.152,25525.06329,15519.75684,14827.95181
26.33,63.92,4.905,13.48,10.15,26914.09545,20242.87223,17099.43574
28.07,66.97,4.913,918.0,222.7,39777.80731,26331.64557,30474.97908
22.22,56.79,4.921,0.121,0.096,24443.32226,15831.64557,16870.29289
22.28,70.2,4.92,156.3,167.2,41043.93443,25378.32817,22690.20243
20.72,89.9,0.069,0.069,0.193,22378.80795,13756.34096,11821.29231
26.04,72.9,4.91,602.0,133.3,36422.59136,24706.32911,24931.88285
18.41,51.77,0.084,166.2,186.1,29760.0,17263.22188,16747.95181
30.31,45.42,4.905,471.5,391.5,39156.49279,28568.10982,26729.52978
11.37,86.1,0.081,0.081,0.108,21405.56962,14279.63526,14342.16867
22.83,83.1,4.916,0.859,0.797,47296.99115,28193.76299,20804.24923
14.06,90.1,0.068,4.417,3.953,24900.06459,15679.42974,12381.09091
17.66,76.4,0.082,0.055,0.137,33193.84615,27334.71074,14978.31325
24.16,86.7,4.908,13.82,10.94,25590.76582,16414.78353,16599.87461
33.45,32.65,4.914,538.8,71.6,40166.9103,25739.24051,31667.94979
21.72,66.89,4.914,0.084,0.111,34723.8512,19643.15353,15453.37386
13.5,74.6,0.081,536.7,64.69,35078.64407,21406.68693,16758.99497
25.66,75.0,4.923,394.1,298.6,36473.62126,24235.44304,23335.23013
13.77,62.78,0.081,0.073,0.108,22423.72881,13196.35258,13928.20101
17.26,74.2,4.916,0.018,0.163,30993.70213,16463.41463,17970.96774
12.32,71.6,0.086,12.08,12.87,41419.74684,27315.50152,24821.20482
29.28,42.78,4.907,709.0,35.32,39624.71761,27273.41772,26082.67782
15.23,88.3,0.071,0.044,0.13,21987.69231,16821.07438,11323.37349
9.3,86.3,0.086,0.051,0.093,32326.77966,20520.36474,20226.57286
11.99,82.7,4.921,0.073,0.1,22661.69492,13316.71733,13725.58794
12.61,60.1,0.084,447.5,45.84,32791.89873,21093.00912,16152.28916
6.799,81.0,4.91,255.1,34.78,28885.1711,22464.55968,8879.711885
13.73,67.44,0.083,0.088,0.13,40060.8365,34298.86468,15523.64946
27.89,66.77,4.912,679.3,165.9,36900.99668,24941.77215,27685.35565
19.6,49.11,0.083,163.1,180.9,30916.92308,25449.17355,10652.53012
13.9,38.82,0.085,332.8,380.4,32378.73418,21581.76292,16481.92771
24.78,85.3,4.906,0.08,0.096,38606.70366,27731.78458,30082.00627
11.36,89.5,0.081,0.055,0.174,37769.49153,23697.26444,23584.1608
22.61,70.8,0.07,528.0,377.3,31037.88079,17651.97505,17711.26154
21.13,74.8,4.92,0.121,0.085,22039.64602,11952.59875,10031.46067
12.93,56.53,0.082,431.2,476.1,33782.27848,21756.83891,17788.91566
20.15,84.0,0.315,193.2,90.6,22976.28319,16091.47609,11978.91726
18.59,81.6,4.916,0.055,0.152,24829.7593,15580.08299,11455.80547
20.01,81.1,4.915,25.91,19.04,22900.13245,11634.51143,13321.84615
16.03,67.46,4.921,0.066,0.104,26308.67257,14040.74844,13085.02554
15.08,64.4,0.079,428.2,44.18,33332.65823,21424.92401,16025.06024
18.43,68.65,0.072,0.073,0.107,31095.38462,25010.33058,16435.66265
11.1,52.64,0.078,0.908,0.901,23105.70342,19345.8116,7197.118848
8.95,87.4,0.09,0.033,0.159,21679.65957,12541.46341,11438.70968
18.26,91.7,0.081,0.077,0.133,40824.15755,25256.0166,17892.76596
13.15,52.99,0.086,276.5,332.4,32518.48101,20764.74164,17332.04819
18.49,86.3,0.068,0.059,0.133,20937.44262,12200.6192,10907.85425
7.69,80.0,0.081,0.059,0.13,21128.51711,16911.93618,9651.860744
15.86,83.6,0.068,166.0,148.3,32600.73197,19305.09165,17716.36364
20.63,88.2,0.068,0.066,0.13,30262.25166,19807.48441,18981.41538
10.32,76.4,4.917,253.7,56.18,30486.15385,22235.95041,8871.325301
15.01,74.9,0.078,0.022,0.171,23511.21636,15272.50509,14597.81818
19.54,75.1,4.916,334.4,318.3,28932.19672,19367.18266,13379.75709
24.28,92.3,4.92,406.2,299.8,40064.28413,24926.29356,19555.10972
24.45,67.61,4.918,866.0,53.79,34636.29139,19919.75052,22691.44615
22.73,67.54,4.921,182.3,132.6,35051.55361,25950.62241,12115.25836
22.87,70.9,0.068,399.6,188.6,34610.41575,21831.53527,12932.27964
15.08,85.1,0.074,0.695,0.582,44914.35953,24232.17923,28514.90909
18.59,90.1,4.917,0.062,0.137,30380.06557,18404.95356,16673.68421
18.6,62.01,4.917,313.9,302.0,22536.39344,13786.9969,12161.29555
23.27,56.49,4.919,0.08,0.111,42071.94748,25046.88797,18050.33435
23.82,83.9,4.915,23.34,18.74,21317.74086,15896.20253,14882.00837
15.33,83.5,0.074,164.2,153.4,30579.46179,16258.6558,17890.90909
23.95,47.52,4.91,0.084,0.089,29686.64452,19898.73418,24437.82427
25.58,77.4,4.904,0.11,0.085,26402.66371,21843.29461,20819.05956
24.53,57.75,0.305,597.9,70.9,31176.63717,16903.5343,14744.18795
14.28,43.99,0.079,308.0,63.9,30369.58175,25321.87788,9294.597839
